2020-09-24 13:20:43.446601	2020-09-24 13:20:43.446607	gnd	140580204	R	rec	d21a85e0-fc7b-4e31-9a2f-3c330a5e4ed4
2020-09-24 13:20:43.944544	2020-09-24 13:20:43.944552	gnd	140605304	R	rec	c2095ad6-4961-4c95-a7a3-254d3def83cd
2020-09-24 13:20:44.378292	2020-09-24 13:20:44.378298	gnd	140609873	R	rec	6a6b35f5-c1d9-43d6-a0f2-0ac3d1f0674f
2020-09-24 13:20:44.856668	2020-09-24 13:20:44.856674	gnd	140623388	R	rec	c6ac9be5-aa12-4a94-b237-a36236d31479
2020-09-24 13:20:45.258088	2020-09-24 13:20:45.258094	gnd	122546016	R	rec	3615142c-1ff7-4b07-b099-e49f8c4a5dae
2020-09-24 13:20:45.663561	2020-09-24 13:20:45.663566	gnd	122564405	R	rec	11a31401-4066-479a-ba83-80397138a8f6
2020-09-24 13:20:46.076632	2020-09-24 13:20:46.076637	gnd	1051412552	R	rec	02b14a98-0a2e-4a12-87a1-dd6c0dcabae9
2020-09-24 13:20:47.333501	2020-09-24 13:20:47.333507	gnd	1148669892	R	rec	f4774606-099e-40b6-bc70-c939a030fc28
2020-09-24 13:20:47.786753	2020-09-24 13:20:47.786758	gnd	1146844743	R	rec	113638e4-3a60-4408-9f67-0fa8c6e729bc
2020-09-24 13:20:48.552824	2020-09-24 13:20:48.55283	gnd	1208406337	R	rec	13c63a2e-5e9f-4bbd-93fe-86ab6464533f
2020-09-24 13:20:51.379295	2020-09-24 13:20:51.379301	gnd	116144131X	R	rec	0c270e96-ec14-495f-876b-fa1ae2cdd389
2020-09-24 13:20:51.827634	2020-09-24 13:20:51.82764	gnd	1140439618	R	rec	1a0cd69a-4f4e-43da-a472-bd2516e6df2e
2020-09-24 13:20:53.086506	2020-09-24 13:20:53.086512	gnd	12307374X	R	rec	6e50fc45-6e61-46e2-9e74-415849cd1df1
2020-09-24 13:20:53.5501	2020-09-24 13:20:53.550106	gnd	140330720	R	rec	7ed47eca-9ee4-41b7-8ce5-91dc061de6b0
2020-09-24 13:20:53.96925	2020-09-24 13:20:53.969255	gnd	123090598	R	rec	10144e9f-4e42-418d-b55e-d6c90f6f31ad
2020-09-24 13:20:55.479939	2020-09-24 13:20:55.479945	gnd	123541328	R	rec	7d541a12-0f44-46f3-aff8-6ee5cb8b4db4
2020-09-24 13:20:55.904909	2020-09-24 13:20:55.904915	gnd	123571693	R	rec	42882695-36ef-4794-849b-f6fe7adf3e95
2020-09-24 13:20:56.979636	2020-09-24 13:20:56.979643	gnd	140779035	R	rec	bf51a0af-4678-4d9a-b7a9-b575de17ad92
2020-09-24 13:20:58.114806	2020-09-24 13:20:58.114812	gnd	133999912	R	rec	b8e60a8c-3153-40ef-b44e-49acefdc0e38
2020-09-24 13:20:59.324536	2020-09-24 13:20:59.324542	gnd	1183812086	R	rec	7ac0e219-1dd8-4e04-80c4-f8100049ed52
2020-09-24 13:21:00.356521	2020-09-24 13:21:00.356527	gnd	128887249	R	rec	b3eb99d9-f4e6-4e15-870d-db7421718c0e
2020-09-24 13:21:00.7929	2020-09-24 13:21:00.792906	gnd	12377795X	R	rec	bd0c93f8-6396-44a9-82c9-64126ae02262
2020-09-24 13:21:01.899015	2020-09-24 13:21:01.899021	gnd	140657975	R	rec	766e0ad9-7397-4daf-90d5-fb81bd716d11
2020-09-24 13:21:02.35744	2020-09-24 13:21:02.357449	gnd	140665927	R	rec	8378cd1d-375b-4822-84d0-7ac7f28167d1
2020-09-24 13:21:02.779983	2020-09-24 13:21:02.779988	gnd	123954940	R	rec	cd43f4f3-66a9-41c2-93ac-b944bac78d3c
2020-09-24 13:21:03.578848	2020-09-24 13:21:03.578854	gnd	140671153	R	rec	2d9b3b28-082f-4dbb-bbb7-98c08ada3f58
2020-09-24 13:21:04.016936	2020-09-24 13:21:04.016941	gnd	140680829	R	rec	2f9b8273-6510-4d96-b96e-da17c822231a
2020-09-24 13:21:04.464955	2020-09-24 13:21:04.464961	gnd	140699562	R	rec	ef988449-dd71-4c91-970f-a4ea7653d394
2020-09-24 13:21:04.900891	2020-09-24 13:21:04.900897	gnd	140703063	R	rec	3e05c984-1de3-4212-b170-c107061998a4
2020-09-24 13:21:05.515907	2020-09-24 13:21:05.515913	gnd	140707921	R	rec	374a7519-b4ad-47d5-b7ff-94783f0b44e1
2020-09-24 13:21:05.997666	2020-09-24 13:21:05.997672	gnd	14071393X	R	rec	9017e074-1c59-4acf-9ddf-591c48d11b37
2020-09-24 13:21:07.153132	2020-09-24 13:21:07.153138	gnd	1197921923	R	rec	a861947d-ea50-44a9-8013-fe7f57c8f3b6
2020-09-24 13:21:07.724646	2020-09-24 13:21:07.724652	gnd	140723269	R	rec	b91571d7-ce3a-4f0f-8f6b-9b61046a3e1e
2020-09-24 13:21:08.155642	2020-09-24 13:21:08.155648	gnd	140724656	R	rec	f062e0f8-d350-4769-97f8-d4ef03ad2ec9
2020-09-24 13:21:08.564639	2020-09-24 13:21:08.564646	gnd	140730834	R	rec	19195bee-45dc-4dca-966e-641cdc7238e5
2020-09-24 13:21:09.109726	2020-09-24 13:21:09.109732	gnd	140741623	R	rec	5597ff46-e809-4d70-b26b-830b855b75b5
2020-09-24 13:21:09.547812	2020-09-24 13:21:09.547818	gnd	140749195	R	rec	96b8e9b4-dfa5-4092-bc92-6f4a882138c7
2020-09-24 13:21:09.954577	2020-09-24 13:21:09.954583	gnd	140751149	R	rec	82c96876-e147-490b-aa55-0f7758a602ab
2020-09-24 13:21:10.384895	2020-09-24 13:21:10.384901	gnd	124271057	R	rec	497c5683-5814-41f2-b8bb-618a3b259aa7
2020-09-24 13:21:11.203083	2020-09-24 13:21:11.203089	gnd	140764097	R	rec	38938b81-18df-4cd5-bc1e-73161a5763e0
2020-09-24 13:21:11.621539	2020-09-24 13:21:11.621545	gnd	140764143	R	rec	2d9df9cd-c90d-4f89-a457-ca7092375494
2020-09-24 13:21:12.05239	2020-09-24 13:21:12.052396	gnd	124368913	R	rec	672115dc-dad8-48ba-a3d7-74038e2aa924
2020-09-24 13:21:12.452212	2020-09-24 13:21:12.452217	gnd	140791434	R	rec	6e843187-9e54-4187-9e6b-057d6482bfd0
2020-09-24 13:21:12.880056	2020-09-24 13:21:12.880062	gnd	140793496	R	rec	69f4f2fe-c881-4dd8-bda6-efc8c794639c
2020-09-24 13:21:13.274096	2020-09-24 13:21:13.274103	gnd	124384196	R	rec	766a7b2c-0e22-40ff-84ff-b808331abbf9
2020-09-24 13:21:13.681393	2020-09-24 13:21:13.681399	gnd	140807268	R	rec	5f2dd23e-8198-45fb-b7a3-2ca05c7ab69c
2020-09-24 13:21:14.089736	2020-09-24 13:21:14.089743	gnd	140808337	R	rec	94fc7875-ee5c-403f-a8c2-044077665f84
2020-09-24 13:21:14.616219	2020-09-24 13:21:14.616224	gnd	140818197	R	rec	a1524bac-d783-441b-b149-9143d4baa067
2020-09-24 13:21:15.019676	2020-09-24 13:21:15.019682	gnd	1158385439	R	rec	d94ac58b-9853-480f-b915-c77f16ca3a20
2020-09-24 13:21:15.429285	2020-09-24 13:21:15.429291	gnd	124521134	R	rec	512793e0-ba47-411e-befa-f85268bca1a7
2020-09-24 13:21:16.216235	2020-09-24 13:21:16.21624	gnd	140835822	R	rec	7ebff12f-9ce6-4dee-94ca-a6a7a8216017
2020-09-24 13:21:16.629555	2020-09-24 13:21:16.629561	gnd	140848363	R	rec	c007620c-4f60-4933-8715-d94a1af41ab9
2020-09-24 13:21:17.059786	2020-09-24 13:21:17.059792	gnd	140849963	R	rec	5642494e-9073-4994-851b-a126fa2f247d
2020-09-24 13:21:17.530329	2020-09-24 13:21:17.530335	gnd	14085200X	R	rec	2deaaa53-e1b1-478c-a962-92146c30f86c
2020-09-24 13:21:18.372594	2020-09-24 13:21:18.3726	gnd	14085603X	R	rec	7fe22cc4-ad2f-4110-9d0e-85c69e580259
2020-09-24 13:21:19.574948	2020-09-24 13:21:19.574954	gnd	140867147	R	rec	8956c401-0e6a-4bee-8cbb-c2c8a5e66178
2020-09-24 13:21:19.986553	2020-09-24 13:21:19.986559	gnd	140873899	R	rec	3744151d-076c-4306-92a4-b16f65129e1e
2020-09-24 13:21:20.428137	2020-09-24 13:21:20.428143	gnd	140890335	R	rec	f19de1b2-e453-4fe4-8752-8e47523c1d5c
2020-09-24 13:21:20.878753	2020-09-24 13:21:20.878759	gnd	140891420	R	rec	69104e13-b332-4962-bc89-6eb9d9358a3f
2020-09-24 13:21:21.294244	2020-09-24 13:21:21.29425	gnd	140897933	R	rec	21d2bf22-10d1-4be6-9679-5efa31451a6c
2020-09-24 13:21:21.855391	2020-09-24 13:21:21.855397	gnd	140913971	R	rec	91775646-ee13-44d3-ae67-9b74709e5824
2020-09-24 13:21:22.257621	2020-09-24 13:21:22.257627	gnd	140917675	R	rec	7126a983-cd59-4b66-b60a-45e1a6ad5438
2020-09-24 13:21:22.709793	2020-09-24 13:21:22.709798	gnd	140930531	R	rec	dcfb42d1-03c8-4edd-94f8-f3a516eef64a
2020-09-24 13:21:23.126452	2020-09-24 13:21:23.126458	gnd	140934081	R	rec	4c70c9de-b74c-4845-9a6d-cf4a83d4acc2
2020-09-24 13:21:23.863031	2020-09-24 13:21:23.863037	gnd	1184634262	R	rec	083f9961-d1e2-496b-855f-9c08b5b1cfdc
2020-09-24 13:21:24.3017	2020-09-24 13:21:24.301706	gnd	143464000	R	rec	3149ce14-7df7-467d-83ca-5f86d6428907
2020-09-24 13:21:24.854185	2020-09-24 13:21:24.854192	gnd	1183057687	R	rec	12e59774-9f32-439e-aedd-aa613e36126d
2020-09-24 13:21:25.61705	2020-09-24 13:21:25.617056	gnd	125037988	R	rec	674ab10f-3031-4596-aa19-bdfdbed688b9
2020-09-24 13:21:26.321484	2020-09-24 13:21:26.32149	gnd	1011449145	R	rec	3c5c2956-3263-4618-a07d-b8cc0edbf789
2020-09-24 13:21:27.119272	2020-09-24 13:21:27.119277	gnd	171617525	R	rec	06f631df-1dbb-4168-8bd5-43bb8e310719
2020-09-24 13:21:27.546429	2020-09-24 13:21:27.546436	gnd	104999227X	R	rec	2a53d283-b5d0-4bdc-bf3a-dd22bdad549b
2020-09-24 13:21:27.966212	2020-09-24 13:21:27.966218	gnd	13902185X	R	rec	dc742c30-a859-4653-986b-048822202a31
2020-09-24 13:21:28.829152	2020-09-24 13:21:28.829158	gnd	141801689	R	rec	5fa8cb46-81f3-4f4c-9a75-36b32760a497
2020-09-24 13:21:29.243544	2020-09-24 13:21:29.243549	gnd	1064724876	R	rec	58f3b518-3ab2-43d3-8dcd-f87592bce66b
2020-09-24 13:21:30.348112	2020-09-24 13:21:30.348119	gnd	1211358380	R	rec	34924b37-f1a1-42c1-afc1-696b9ba48629
2020-09-24 13:21:31.165598	2020-09-24 13:21:31.165603	gnd	1089252579	R	rec	922c236e-2dcf-45a0-85c8-cff90c2ec80d
2020-09-24 13:21:31.731795	2020-09-24 13:21:31.731801	gnd	1089693907	R	rec	f4d95f3f-bec7-4c08-9fa6-a01febb533bb
2020-09-24 13:21:32.248481	2020-09-24 13:21:32.248486	gnd	142782629	R	rec	f5263c4d-89f7-4b41-aed7-e232d8149b05
2020-09-24 13:21:32.724627	2020-09-24 13:21:32.724633	gnd	171302605	R	rec	f90754af-6027-4800-9982-f3cc45400b87
2020-09-24 13:21:33.13127	2020-09-24 13:21:33.131276	gnd	172030773	R	rec	faba243c-a401-46e0-aa11-d7bfa73c4e0b
2020-09-24 13:21:33.917852	2020-09-24 13:21:33.917857	gnd	1061744094	R	rec	cb61076c-c51a-4df4-8bdc-bc377445fb94
2020-09-24 13:21:34.315919	2020-09-24 13:21:34.315925	gnd	1139400851	R	rec	0cebd68d-b1d9-4eb0-bc19-ff507b45d3f9
2020-09-24 13:21:35.888603	2020-09-24 13:21:35.888608	gnd	128174889	R	rec	2dd8f666-1772-40f7-8396-e87618572a92
2020-09-24 13:21:37.340252	2020-09-24 13:21:37.340257	gnd	125666632	R	rec	1dc68a2a-dac1-4ce2-9cb8-ccc62346e022
2020-09-24 13:21:38.372462	2020-09-24 13:21:38.372468	gnd	125668465	R	rec	0293dbce-6c3f-4862-bf7d-75c5590c65e4
2020-09-24 13:21:39.190397	2020-09-24 13:21:39.190403	gnd	1190043440	R	rec	697e2561-8710-4d4b-a5fd-20c6c14b1e63
2020-09-24 13:21:39.586884	2020-09-24 13:21:39.586889	gnd	1120533260	R	rec	6b43a90a-e258-4f51-9625-c05e09e37b40
2020-09-24 13:21:41.170991	2020-09-24 13:21:41.170996	gnd	1157766730	R	rec	39217e7f-192f-4331-ae85-74e448f7b99d
2020-09-24 13:21:42.083555	2020-09-24 13:21:42.08356	gnd	1200420071	R	rec	9421ea25-d4e4-4635-bb98-bb3813469dde
2020-09-24 13:21:42.846428	2020-09-24 13:21:42.846433	gnd	170311104	R	rec	d826d5f6-360f-4e30-90ef-3401d8947dee
2020-09-24 13:21:43.258081	2020-09-24 13:21:43.258087	gnd	129097632	R	rec	8aa5c922-37c2-4465-9f16-420e1795ea30
2020-09-24 13:21:43.688505	2020-09-24 13:21:43.688511	gnd	115168127X	R	rec	662662bd-b8c1-477f-b270-e399daf72a57
2020-09-24 13:21:44.081617	2020-09-24 13:21:44.081623	gnd	173120016	R	rec	20c136a0-56ca-4cd0-abbe-19ed1987b4c5
2020-09-24 13:21:45.431247	2020-09-24 13:21:45.431253	gnd	119464942	R	rec	b3165df2-e76c-4769-8b24-5c77f200d4d9
2020-09-24 13:21:46.493439	2020-09-24 13:21:46.493445	gnd	119499363	R	rec	caded1d2-baf7-4899-a831-825068894791
2020-09-24 13:21:48.073269	2020-09-24 13:21:48.073275	gnd	1051286786	R	rec	4808cf46-81ca-4ed3-9202-be7e227391b3
2020-09-24 13:21:49.197483	2020-09-24 13:21:49.197488	gnd	1055753001	R	rec	bb476279-21c8-46cd-8c6a-291ca8e07552
2020-09-24 13:21:49.922601	2020-09-24 13:21:49.922606	gnd	1145375154	R	rec	e27e3c04-fd78-4902-a531-28895873792d
2020-09-24 13:21:50.928381	2020-09-24 13:21:50.928387	gnd	124715311	R	rec	4b9db985-cc04-4cac-bc47-94ff4e21201c
2020-09-24 13:21:52.12631	2020-09-24 13:21:52.126316	gnd	130124648	R	rec	f22d34b8-9379-4836-9d81-d26fb715c17b
2020-09-24 13:21:53.295384	2020-09-24 13:21:53.29539	gnd	12473409X	R	rec	ecc6b34b-ea6f-4f71-a8b2-580d7664d93f
2020-09-24 13:21:54.419798	2020-09-24 13:21:54.419804	gnd	119310808X	R	rec	97afea65-7a01-4150-91ab-373209deecb7
2020-09-24 13:21:55.170664	2020-09-24 13:21:55.17067	gnd	1166620131	R	rec	f28cb48a-91d0-4f15-be3a-20f0fb24f14e
2020-09-24 13:21:55.641261	2020-09-24 13:21:55.641267	gnd	142514926	R	rec	9e10c4cd-150b-482c-96ef-65400380e774
2020-09-24 13:21:57.050749	2020-09-24 13:21:57.050755	gnd	126712158	R	rec	4e0c67f0-ce80-49b6-a53f-5effb06a8617
2020-09-24 13:21:58.599817	2020-09-24 13:21:58.599823	gnd	12688790X	R	rec	218fd55d-484a-43e5-a70a-de5786a4b26f
2020-09-24 13:21:59.344927	2020-09-24 13:21:59.344933	gnd	1057324841	R	rec	231aa1ce-3209-4915-baa7-ed1c39f52dd1
2020-09-24 13:21:59.758394	2020-09-24 13:21:59.7584	gnd	178767875	R	rec	04db236b-c57c-4fb7-b2a8-f08bfbc52325
2020-09-24 13:22:00.543328	2020-09-24 13:22:00.543334	gnd	170259196	R	rec	2590af66-bb34-40dc-9c70-8013ff624a2e
2020-09-24 13:22:00.989067	2020-09-24 13:22:00.989073	gnd	1035656221	R	rec	b7952e50-5c8e-4066-ba73-3c23e669a159
2020-09-24 13:22:01.406871	2020-09-24 13:22:01.406877	gnd	1197826912	R	rec	27a40ed6-690e-4d24-8b16-69fcc0681c73
2020-09-24 13:22:02.308053	2020-09-24 13:22:02.308059	gnd	12742508X	R	rec	a001a5e1-1515-4eb6-afe5-6a7dca63adf2
